id,churn,churn_probability
2067-QYTCF,0,0.390406586818059
2068-WWXQZ,0,0.008483831353607835
2070-FNEXE,1,0.6743151107500994
2070-XYMFH,0,0.39098658391830804
2072-ZVJJX,0,0.00571481391990296
2073-QBVBI,0,0.0303085093416641
2074-GKOWZ,1,0.6867566947649422
2074-GUHPQ,0,0.42013458605925263
2075-PUEPR,0,0.006704338875009381
2075-RMJIK,0,0.35055066648072214
2077-DDHJK,0,0.015661017453073085
2077-MPJQO,0,0.7614604263407625
2079-FBMZK,1,0.4704395852681289
2080-CAZNM,0,0.5987646351539145
2080-GKCWQ,0,0.6912281597657575
2080-SRCDE,0,0.2402730373915591
2081-KJSQF,0,0.22593835838248422
2081-VEYEH,0,0.838928724069185
2082-CEFLT,1,0.514381417201728
2082-OJVTK,1,0.4707128052191628
2085-BOJKI,0,0.2690747471463388
2085-JVGAD,0,0.07382109777470063
2087-QAREY,0,0.17765798285542597
2088-IEBAU,0,0.04096195909232855
2091-GPPIQ,0,0.02952042827668053
2091-MJTFX,1,0.15049717155077835
2091-RFFBA,1,0.46020783369409957
2096-XOTMO,0,0.08972229846307428
2097-YVPKN,0,0.005020154352109742
2100-BDNSN,1,0.5220088486163259
2101-RANCD,0,0.226445739088723
2103-ZRXFN,0,0.3944889130131948
2105-PHWON,0,0.3428535438632758
2107-FBPTK,0,0.6592181850758799
2108-GLPQB,0,0.1916558421108837
2108-XWMPY,1,0.2932051278243974
2108-YKQTY,1,0.38464032849882857
2111-DWYHN,0,0.22987570225359663
2114-MGINA,1,0.3979942203097597
2115-BFTIW,1,0.2456265743542764
2120-SMPEX,0,0.07875554610161237
2121-JAFOM,0,0.04467556785531947
2122-SZZZD,0,0.02156680496446371
2122-YWVYA,0,0.43326473784054553
2123-AGEEN,0,0.792645052594293
2123-VSCOT,0,0.022704240217850172
2126-GSEGL,0,0.02423789685356409
2129-ALKBS,0,0.10924234908346492
2133-TSRRM,0,0.43186296060834023
2135-DQWAQ,0,0.5813802422947327
2135-RXIHG,1,0.5147101991339068
2137-DQMEV,0,0.021449639789705568
2138-VFAPZ,0,0.013868353968176298
2139-FQHLM,0,0.3831842053303368
2141-RRYGO,1,0.5326603817004693
2143-LJULT,0,0.004877581437187969
2144-BFDSO,0,0.47273965340310503
2144-ESWKO,0,0.03301601549654839
2146-EGVDT,0,0.0053514739959385355
2150-OEGBV,0,0.03705585011287845
2150-UWTFY,1,0.20383413369581704
2150-WLKUW,0,0.07756407150260465
2153-MREFK,1,0.25568606250331016
2154-KVJFF,1,0.47973461192605393
2155-AMQRX,0,0.17013244764415403
2157-MXBJS,1,0.15702781767378868
2159-TURXX,0,0.2234461123564743
2160-GPFXD,0,0.02016727230399226
2162-FRZAA,0,0.009319882952426674
2164-SOQXL,0,0.08349081674545734
2165-VOEGB,1,0.17732944242665913
2167-FQSTQ,0,0.0415412818071645
2169-RRLFW,0,0.004468450930586597
2171-UDMFD,0,0.07177286866376474
2172-EJXVF,0,0.2219943584088432
2176-LVPNX,0,0.034272934103590086
2176-OSJUV,0,0.015045362958441572
2178-PMGCJ,0,0.25311697775663955
2180-DXNEG,1,0.6033867891095448
2181-TIDSV,0,0.004974299742560583
2181-UAESM,0,0.5596849112477473
2186-QZEYA,0,0.2849199854213646
2187-LZGPL,1,0.3053677424783281
2187-PKZAY,0,0.41271329200164714
2188-SXWVT,0,0.05837374717885247
2189-UXTKY,1,0.4339528722276666
2189-WWOEW,1,0.41959934834473356
2190-BCXEC,0,0.22340956841836332
2190-PHBHR,0,0.026132939310186752
2192-CKRLV,0,0.013709367914944209
2192-OZITF,0,0.026593387164168588
2193-SFWQW,0,0.04862217420966124
2194-IIQOF,0,0.023445704809355303
2195-VVRJF,0,0.32934551099549286
2195-ZRVAX,1,0.3289666161248852
2197-OMWGI,0,0.02623501886770855
2200-DSAAL,0,0.03387149024211544
2202-CUYXZ,1,0.74853070056925
2202-OUTMO,0,0.19066275832363577
2203-GHNWN,0,0.2841216582537013
2205-LPVGL,0,0.15310752416861023
2205-YMZZJ,1,0.803475000826137
2207-NHRJK,1,0.5484551195303154
2207-OBZNX,1,0.36175632927575135
2207-QPJED,0,0.5295842042304868
2207-RYYRL,0,0.0066607100412500635
2208-MPXIO,0,0.00821578701830701
2208-NKVVH,0,0.008211529284391646
2208-NQBCT,0,0.42786174780392494
2208-UGTGR,0,0.37141563461245136
2209-XADXF,0,0.2811537759028908
2211-RMNHO,0,0.025742739205840352
2212-LYASK,0,0.06250880439264504
2215-ZAFGX,0,0.7137030833671704
2219-MVUSO,1,0.32168092096310774
2220-IAHLS,0,0.22777085087028695
2223-GDSHL,0,0.055117586010216144
2223-KAGMX,1,0.11154857435072234
2225-ZRGSG,1,0.030597979832121907
2226-ICFDO,0,0.020976444550989376
2227-JRSJX,0,0.4696715506825915
2228-BZDEE,0,0.005346380828893336
2229-DPMBI,0,0.02983927469650381
2229-VWQJH,0,0.16316355845601485
2230-XTUWL,0,0.006092384487723438
2232-DMLXU,1,0.4093379086536516
2233-FAGXV,0,0.21799774122256182
2233-TXSIU,0,0.07574093517105314
2234-EOFPT,0,0.021206328690608456
2234-XADUH,0,0.08727247159568985
2235-DWLJU,0,0.577757498646921
2235-EZAIK,0,0.017644450824560072
2235-ZGKPT,1,0.36490432635712594
2236-HILPA,0,0.005156111103892822
2237-ZFSMY,1,0.22913279505696924
2239-CFOUJ,0,0.10046335317054365
2239-CGBUZ,0,0.055576868166215404
2239-JALAW,1,0.13916883986295242
2240-HSJQD,0,0.2402809518799361
2242-MFOTG,0,0.13896324275155172
2243-FNMMI,0,0.08646517180280534
2245-ADZFJ,0,0.054209457551257265
2249-YPRNG,1,0.5197950464877042
2250-IVBWA,0,0.2345824773837839
2251-PYLPB,0,0.0187994085242137
2252-ISRNH,0,0.5191073977381431
2252-JHJGE,0,0.18691508245947694
2252-NKNSI,0,0.03199798595893906
2253-KPMNB,0,0.00914088012627328
2254-DLXRI,0,0.565564459379739
2256-YLYLP,0,0.019776859161169745
2257-BOVXD,0,0.2929689367363906
2259-OUUSZ,0,0.13561017031113806
2260-USTRB,1,0.6648041575325784
2262-SLNVK,0,0.6563641491490373
2263-SFSQZ,0,0.006895217299147845
2265-CYWIV,1,0.8600038001455725
2266-FUBDZ,0,0.014170300887606744
2266-SJNAT,0,0.1005824542158898
2267-FPIMA,0,0.26419658770122995
2267-WTPYD,0,0.31092616373249676
2270-CHBFN,0,0.28590421848959136
2272-JKMSI,0,0.20248301067223026
2272-QAGFO,1,0.565683642861649
2272-UOINI,0,0.673138194240538
2272-WUSPA,0,0.06564603762031009
2273-QCKXA,0,0.3838510720083275
2274-XUATA,0,0.021982739082239525
2275-RBYQS,0,0.3487163364641088
2276-YDAVZ,1,0.5490259316792377
2277-AXSDC,0,0.03095758962400041
2277-BKJKN,0,0.07793131735571648
2277-DJJDL,0,0.4629875795324538
2277-VWCNI,0,0.4638400898021825
2279-AXJJK,0,0.2611539153342393
2282-YGNOR,0,0.07641836125372437
2284-VFLKH,0,0.137414525865429
2292-XQWSV,0,0.061128384394552024
2293-IJWPS,0,0.11432786107385856
2294-DMMUS,0,0.11901266094972138
2294-SALNE,0,0.16508678659485587
2296-DKZFP,0,0.019132600008405626
2300-RQGOI,0,0.007857788778473427
2302-ANTDP,1,0.6396171206462856
2302-OUZXB,0,0.02279151581781144
2303-PJYHN,0,0.24876536099498817
2305-MRGLV,0,0.30339263140829853
2307-FYNNL,0,0.11812814223973671
2308-STERM,0,0.2085908696959873
2309-OSFEU,1,0.2514623403685961
2311-QYMUQ,1,0.40529060205401124
2314-TNDJQ,0,0.009570228913477651
2316-ESMLS,0,0.061055647930055405
2320-JRSDE,1,0.3375182357681337
2320-SLKMB,0,0.1404971203325331
2320-TZRRH,0,0.03308724835257403
2320-YKQBO,0,0.18883263342667425
2321-OMBXY,1,0.10680832211650249
2322-VCZHZ,0,0.6257801129939942
2323-ARSVR,0,0.0779326461340904
2324-AALNO,0,0.023980051895621905
2324-EFHVG,0,0.048424219850487234
2325-NBPZG,0,0.6716511592272026
2325-WINES,0,0.20542899840805404
2325-ZUSFD,1,0.06146008424756179
2330-PQGDQ,0,0.10400071300082016
2332-EFBJY,1,0.09513834895934614
2332-TODQS,0,0.021430145754991588
2333-KWEWW,0,0.014648776461755468
2335-GSODA,0,0.02002471921864077
2338-BQEZT,0,0.08662794686898055
2342-CKIAO,0,0.2125290255569912
2344-JMOGN,1,0.6313420430389489
2346-CZYIL,0,0.011896809759143721
2346-DJQTB,0,0.11599363295876738
2346-LOCWC,0,0.0053543018745451565
2347-WKKAE,0,0.42643793957344783
2348-KCJLT,0,0.05454130801648313
2351-BKRZW,0,0.0358569968627533
2351-RRBUE,0,0.08419090789006659
2357-COQEK,1,0.6653812765366838
2359-KLTEK,0,0.3275018579934869
2359-KMGLI,1,0.4424191538526238
2359-QWQUL,1,0.18156986939228353
2360-RDGRO,0,0.3552167231200458
2361-FJWNO,0,0.03615187298095936
2361-UPSND,0,0.06526714156844146
2362-IBOOY,1,0.4002111711803272
2363-BJLSL,0,0.174175449470419
2364-UFROM,0,0.16782175230878382
2368-GAKKQ,0,0.05041051760337351
2369-FEVNO,0,0.22433104379274033
2369-UAPKZ,1,0.7065560051342766
2371-JQHZZ,0,0.5260493631889436
2371-JUNGC,0,0.18626408875613756
2371-KFUOG,0,0.12673482615636983
2372-HWUHI,1,0.5000818471573376
2373-NTKOD,0,0.6061106724426515
2378-HTWFW,0,0.42932092171271563
2378-VTKDH,0,0.46778875526791747
2378-YIZKA,0,0.022541109562993232
2379-ENZGV,1,0.7249701343506982
2379-GYFLQ,0,0.13255886329391686
2380-DAMQP,0,0.07311819419993001
2382-BCKQJ,1,0.16094593496164405
2384-OVPSA,0,0.012494636221892534
2386-LAHRK,1,0.41190674840846897
2386-OWURY,0,0.3280531834611322
2387-KDZQY,0,0.038020256823937816
2388-LAESQ,0,0.07668061002420556
2391-IPLOP,0,0.10841348162692056
2391-SOORI,1,0.5208217877419465
2393-DIVAI,0,0.2071889896007656
2397-BRLOM,1,0.6761052074167911
2398-YPMUR,1,0.5447107103586708
2400-FEQME,0,0.005572152600973338
2400-XIWIO,0,0.04012213678222157
2402-TAIRZ,0,0.17184134386541736
2403-BCASL,1,0.42306432727860643
2404-JIBFC,0,0.034797837089199216
2405-LBMUW,0,0.034427295185126446
2408-PSJVE,0,0.1391738227902933
2408-TZMJL,1,0.22103118824792153
2408-WITXK,1,0.49024901167709667
2410-CIYFZ,0,0.22239758035834814
2418-TPEUN,0,0.005517501148399936
2419-FSORS,0,0.06524868160585835
2424-WVHPL,0,0.7838295287907674
2428-HYUNX,0,0.012193912932725724
2428-ZMCTB,0,0.20179167759271852
2429-AYKKO,0,0.004503669730369689
2430-RRYUW,0,0.029071349888754202
2430-USGXP,1,0.5783995432220674
2432-TFSMK,0,0.20793540779882974
2433-KMEAS,1,0.2969395517563732
2434-EEVDB,0,0.03168651600157731
2436-QBZFP,0,0.2110288679428707
2439-LYPMQ,0,0.618037521476785
2439-QKJUL,0,0.20938743828396988
2446-BEGGB,1,0.8495616041666373
2446-PLQVO,1,0.6699071097894548
2446-ZKVAF,0,0.22509396662916037
2450-ZKEED,0,0.1986268193722998
2451-YMUXS,0,0.025691739837116992
2452-KDRRH,0,0.31244712321002976
2452-MRMZF,0,0.006940749060697412
2452-SNHFZ,0,0.18159660743235287
2453-SAFNS,0,0.08688950361737953
2454-RPBRZ,1,0.7189802768694061
2455-USLMV,0,0.29487638766409796
2458-EOMRE,0,0.4599799948196926
2460-FPSYH,1,0.298435612973032
2460-NGXBJ,0,0.6282695361537037
2462-XIIJB,1,0.7676241034450594
2465-BLLEU,0,0.2236446874562847
2466-FCCPT,0,0.0409610870809631
2466-NEJOJ,0,0.2092999966453201
2468-SJFLM,0,0.5477213060534281
2469-DTSGX,0,0.1027204966473688
2472-OVKUP,1,0.756050788418254
2474-BRUCM,1,0.6017751194179878
2474-LCNUE,0,0.2749686744998424
2475-MROZF,0,0.37231166734617055
2476-YGEFM,0,0.25854533417874426
2478-EEWWM,0,0.11624176186897191
2479-BRAMR,1,0.37915632279064915
2480-EJWYP,0,0.1741469121281747
2480-JZOSN,0,0.2181933024311301
2480-SQIOB,0,0.4908903451349386
2481-SBOYW,0,0.005602362208676945
2482-CZGBB,1,0.6180063001804178
2483-XSSMZ,0,0.07806671966522563
2484-DGXPZ,1,0.06438116478691641
2485-ITVKB,1,0.42591342610668165
2486-WYVVE,0,0.11786995009042342
2495-INZWQ,1,0.4892456936430145
2495-KZNFB,0,0.44232998708219246
2495-TTHBQ,0,0.08944927701459535
2498-XLDZR,0,0.036165371487046426
2499-AJYUA,0,0.06162181020732912
2501-XWWTZ,0,0.613500711033699
2504-DSHIH,0,0.6058536153124392
2506-CLAKW,1,0.7024086711761144
2506-TNFCO,1,0.7497322068461696
2507-QZPQS,0,0.597279380442157
2509-TFPJU,0,0.004626913465871288
2511-ALLCS,0,0.011691068768673533
2511-MORQY,0,0.0521263114350585
2514-GINMM,1,0.7211058144637538
2516-VQRRV,1,0.6471640749131036
2516-XSJKX,0,0.059955820450806795
2519-ERQOJ,0,0.340554369443767
2519-FAKOD,1,0.3830313228169342
2519-LBNQL,0,0.2744562843567685
2519-TWKFS,0,0.07558034007293614
2520-SGTTA,0,0.036473676404811826
2521-NPUZR,0,0.034169082051894395
2522-AHJXR,0,0.32235578119071373
2522-WLNSF,0,0.13497865999777647
2523-EWWZL,0,0.3848792527970808
2525-GVKQU,0,0.0046851511726714555
2528-HFYZX,1,0.5752496734407265
2530-ENDWQ,1,0.029732863168737213
2530-FMFXO,0,0.0824107399837694
2533-QVMSK,1,0.058904306125106456
2533-TIBIX,0,0.1499051917682196
2535-PBCGC,0,0.014366587130370685
2538-OIMXF,0,0.23692538443893627
2541-YGPKE,0,0.06896978178827037
2542-HYGIQ,0,0.23032755352402956
2545-EBUPK,0,0.8107033072985507
2545-LXYVJ,0,0.0046051109570684305
2546-KZAAT,0,0.06749035956325225
2550-AEVRU,0,0.05957836105029876
2550-QHZGP,0,0.08614596154160635
2558-BUOZZ,0,0.14464103378543675
2560-PPCHE,0,0.11916624761243527
2560-QTSBS,0,0.013092182376624677
2560-WBWXF,0,0.0055526069845186765
2565-JSLRY,1,0.24391114063074582
2568-BRGYX,1,0.6529899852666825
2568-OIADY,1,0.4760261779311892
2569-WGERO,0,0.00440985717037092
2573-GYRUU,0,0.3545012335657375
2575-GFSOE,1,0.6159344369485832
2576-HXMPA,0,0.22846614375224295
2577-GVSIL,0,0.1142946970602625
2578-JQPHZ,0,0.06880746276906935
2580-ASVVY,0,0.028605816625351117
2580-ATZSQ,0,0.04106194775277405
2581-VKIRT,0,0.04261357953921044
2582-FFFZR,0,0.26529401909555894
2585-KTFRE,0,0.5760316046084695
2586-CWXVV,0,0.09339356205571452
2587-EKXTS,0,0.5262606035666081
2587-YNLES,0,0.0317614510635691
2589-AYCRP,0,0.020208506955720965
2592-HODOV,0,0.04450998367095965
2592-SEIFQ,1,0.3681997993782944
2592-YKDIF,0,0.21684911451356473
2595-KIWPV,0,0.011697334445879027
2599-CIPQE,0,0.0411907053747309
2599-CZABP,0,0.13108546612041272
2603-HVKCG,0,0.5387381438999415
2604-IJPDU,0,0.5596177101722564
2604-XVDAM,0,0.20427776038897955
2606-PKWJB,0,0.03698646724997625
2606-RMDHZ,1,0.2699434812474887
2607-DHDAK,0,0.003958749865527375
2607-FBDFF,0,0.40459401687482405
2608-BHKFN,1,0.509870545251683
2609-IAICY,1,0.6969304496513732
2612-PHGOX,0,0.023588793851277517
2612-RANWT,1,0.5308694136993531
2612-RRIDN,1,0.7143317602984663
2615-YVMYX,0,0.45215952532023124
2616-FLVQC,0,0.004371936688659416
2616-UUTFK,0,0.25869371813964603
2619-WFQWU,1,0.5067128920042503
2621-UDNLU,0,0.21088861313941124
2623-DRYAM,0,0.14141925961760488
2625-TRCZQ,0,0.14822697090776982
2626-URJFX,1,0.5309949164809781
2626-VEEWG,0,0.004421478825329067
2632-IVXVF,0,0.04455613447726133
2632-TACXW,0,0.005996288778502266
2632-UCGVD,1,0.3100396567821249
2634-HCZGT,1,0.12258636158819126
2636-ALXXZ,1,0.7499790971280028
2636-OHFMN,1,0.5155638399176669
2636-SJDOU,0,0.06945379275731398
2637-FKFSY,0,0.3418917393720196
2639-UGMAZ,0,0.07582466941374637
2640-LYMOV,0,0.21900190054406368
2640-PMGFL,1,0.41969691332102993
2642-DTVCO,1,0.7967527875770771
2642-MAWLJ,0,0.010271131682522807
2645-QTLMB,1,0.7671693317646309
2649-HWLYB,0,0.023064997367029685
2650-GYRYL,0,0.031660007414771645
2651-ZCBXV,0,0.059052303215840186
2654-VBVPB,0,0.2535848318585325
2656-FMOKZ,1,0.4066832265798257
2656-TABEH,1,0.8056444334329635
2657-ALMWY,1,0.5628960600314422
2657-VPXTA,0,0.715439447327378
2659-VXMWZ,1,0.1940574051500729
2660-EMUBI,1,0.8338218145697326
2661-GKBTK,0,0.026506439395248292
2662-NNTDK,0,0.014982953374056251
2664-XJZNO,0,0.03599845263013586
2665-NPTGL,0,0.5483200968385518
2667-WYLWJ,1,0.08056304329578869
2668-TZSPS,0,0.22686047801489506
2669-OIDSD,0,0.2927045469656005
2669-QVCRG,0,0.23045946432496417
2672-DZUOY,1,0.3820629202956609
2672-HUYVI,1,0.7461937694230776
2672-OJQZP,0,0.34484029742374506
2672-TGEFF,0,0.4066951140239389
2673-CXQEU,0,0.31683269149510246
2673-ZALNP,0,0.08268106329070525
2674-MIAHT,0,0.5550573218506193
2674-MLXMN,0,0.2714316354659464
2675-DHUTR,0,0.4744379894193967
2675-IJRGJ,0,0.007091372153213719
2675-OTVVJ,0,0.5757161290585175
2676-ISHSF,0,0.22616863922190455
2676-OXPPQ,0,0.4493423456097783
2676-SSLTO,0,0.026073343311120406
2680-XKKNJ,0,0.23038379745559873
2682-KEVRP,0,0.04999387897174565
2683-BPJSO,1,0.43971322481918357
2683-JXWQQ,0,0.059300088743005776
2684-EIWEO,1,0.4501607652896184
2685-SREOM,1,0.4804974343354501
2688-BHGOG,0,0.7722983689025011
2690-DVRVK,0,0.15925600470629633
2691-NZETQ,1,0.7128955560381932
2692-AQCPF,0,0.11409582625394364
2692-BUCFV,0,0.5657461315318628
2692-PFYTJ,0,0.24195894483877775
2694-CIUMO,0,0.3665950849789809
2696-ECXKC,0,0.11076974423869063
2696-NARTR,1,0.6360213782355572
2696-RZVZW,0,0.005004391124658369
2697-NQBPF,0,0.546446335159257
2700-LUEVA,0,0.24415446760120482
2703-AMTUL,0,0.05681135196395645
2706-QZIHY,0,0.015616279915332137
2709-UQGNP,0,0.3489716597716486
2710-WYVXG,0,0.11902095524868371
2712-SYWAY,0,0.37245726891916525
2716-GFZOR,0,0.25490726490242005
2717-HVIZY,0,0.18813446231236816
2718-GAXQD,1,0.5997228341191605
2718-YSKCS,0,0.004583848434785542
2719-BDAQO,1,0.5736661170102653
2720-FVBQP,0,0.36248772503088444
2720-WGKHP,1,0.8546919882213734
2722-JMONI,1,0.6389218828027905
2722-VOJQL,1,0.11577377890140023
2724-FJDYW,0,0.06695213968414548
2725-IWWBA,0,0.048936582593711586
2725-KXXWT,1,0.7766253812061872
2725-TTRIQ,0,0.022760336508195835
2729-VNVAP,0,0.009610796067941081
2731-GJRDG,0,0.2535590038606708
2732-ISEZX,0,0.201425721548305
2737-WFVYW,1,0.49216388250054327
2737-YNGYW,1,0.710521798896155
2739-CACDQ,0,0.46947413448728753
2739-CCZMB,0,0.22481945408344942
2740-JFBOK,0,0.3252281131647762
2740-TVLFN,0,0.5442140962502845
2746-DIJLO,0,0.055804131898067606
2748-MYRVK,1,0.11033674377143864
2749-CTKAJ,0,0.033859207485146724
2750-BJLSB,0,0.23269927369813578
2753-JMMCV,0,0.019347923829653096
2754-SDJRD,0,0.7683757485706751
2754-VDLTR,1,0.758501290980107
2754-XBHTB,1,0.5612436268726722
2758-RNWXS,0,0.22657058420996423
2761-OCIAX,1,0.7796823347511622
2761-XECQW,0,0.4185052857593758
2770-NSVDG,0,0.1710980534771383
2773-MADBQ,0,0.019460632680125454
2773-OVBPK,0,0.05368701536860898
2774-LVQUS,1,0.6154538088379399
2775-SEFEE,0,0.13019389945051113
2777-PHDEI,1,0.7019112380689235
2778-OCLGR,1,0.22178458834918174
2782-JEEBU,0,0.12511100232003616
2782-LFZVW,0,0.3749436516826502
2786-GCDPI,0,0.5488501918977322
2788-CJQAQ,0,0.041061617711036634
2789-CZANW,0,0.05324333476333059
2789-HQBOU,0,0.7157981185002179
2790-XUYMV,0,0.06093979110417933
2791-SFVEW,0,0.21969113079188976
2792-LSHWX,0,0.5928252571906869
2792-VPPET,0,0.34257771327111924
2794-XIMMO,1,0.08149820712342988
2796-NNUFI,0,0.006461196743757898
2796-UUZZO,0,0.15297508026028533
2798-NYLMZ,0,0.04041797491570339
2799-ARNLO,0,0.7300127311136138
2799-TSLAG,0,0.005823064374205126
2800-QQUSO,0,0.4647876937883748
2800-VEQXM,0,0.5248124033199509
2801-NISEI,0,0.2895916569399033
2804-ETQDK,0,0.004275970484222271
2805-AUFQN,0,0.011649822998374098
2805-EDJPQ,0,0.11412381216247247
2806-MLNTI,0,0.23809884761726913
2808-CHTDM,0,0.012858616097604086
2809-ILCYT,0,0.03542295852490103
2809-ZMYOQ,0,0.5185596210526303
2810-FTLEM,1,0.2922194136514647
2811-POVEX,0,0.503193744881068
2812-ENYMO,0,0.07910530312636764
2812-REYAT,0,0.02085613208257843
2812-SFXMJ,0,0.2250188960095507
2815-CPTUL,1,0.6111502985204573
2817-LVCPP,0,0.0063119496532211
2817-NTQDO,1,0.19610196571601415
2819-GWENI,0,0.02768214248337927
2821-WARNZ,0,0.018109898077626023
2823-LKABH,0,0.4609620131461074
2824-DXNKN,0,0.016377170833317974
2824-MYYBN,0,0.448223909623192
2826-DXLQO,0,0.3905693631483452
2826-UWHIS,0,0.24661340635778595
2828-SLQPF,0,0.19108589154026262
2829-HYVZP,0,0.028457616619425436
2830-LEWOA,0,0.11855151508758124
2831-EBWRN,0,0.4981286752834562
2832-KJCRD,0,0.4972427978145025
2832-SCUCO,0,0.3321045990396472
2833-SLKDQ,1,0.3592701290560236
2834-JKOOW,0,0.07186124578836164
2834-JRTUA,1,0.06617537317750274
2834-SPCJV,1,0.30775707669824104
2839-RFSQE,1,0.2140751172724024
2840-XANRC,1,0.6394022341938792
2842-BCQGE,0,0.20495620979590076
2842-JTCCU,1,0.41092798496435873
2843-CQMEG,0,0.16014229104360395
2845-AFFTX,1,0.5828764854836231
2845-HSJCY,1,0.5351017584970373
2845-KDHVX,0,0.014771139049728101
2848-YXSMW,0,0.003917445638240602
2851-MMUTZ,0,0.16580349624656907
2851-STERV,0,0.23331077028168493
2853-CWQFQ,0,0.4509524146682139
2856-HYAPG,1,0.6477040309711708
2856-NNASM,1,0.3530980122240647
2858-EIMXH,0,0.16596398359137124
2858-MOFSQ,1,0.08745378619580245
2860-RANUS,1,0.47196528309203367
2862-JVEOY,0,0.08734171397463922
2862-PFNIK,0,0.3792700812147351
2863-IMQDR,0,0.050037826230623236
2865-TCHJW,1,0.823688956025467
2866-IKBTM,0,0.21329394164477333
2867-UIMSS,1,0.7263691209871153
2868-LLSKM,0,0.06681816265321978
2868-MZAGQ,1,0.7197803289913736
2868-SNELZ,1,0.5689674449951602
2869-ADAWR,1,0.25117556559271537
2873-ZLIWT,1,0.36480894916385925
2874-YXVVA,0,0.5310536102632815
2876-GZYZC,0,0.5326345914443308
2876-VBBBL,1,0.2164023847357613
2877-VDUER,0,0.04007007611681049
2878-DHMIN,0,0.0451273736467548
2878-RMWXY,0,0.05303461068333631
2880-FPNAE,0,0.7774130024363838
2882-DDZPG,0,0.11912112802666272
2882-WDTBA,0,0.020757609768326978
2883-ILGWO,0,0.419387025375275
2884-GBPFB,1,0.30660536378467657
2885-HIJDH,0,0.02764316427318048
2886-KEFUM,1,0.18512141559159173
2887-JPYLU,0,0.11630972982045829
2888-ADFAO,0,0.008099327517338968
2889-FPWRM,1,0.14436517091947282
2890-WFBHU,0,0.06623091639865016
2892-GESUL,0,0.012485460235436415
2894-QOJRX,1,0.12633517314386344
2896-TBNBE,0,0.17215267200216744
2897-DOVND,0,0.6615690849260393
2898-LSJGD,1,0.1396581804761355
2898-MRKPI,0,0.09522864258854609
2900-PHPLN,0,0.006201999999571381
2903-YYTBW,0,0.5074745590808425
2904-GGUAZ,0,0.02267267307761885
2905-KFQUV,0,0.5243101219113011
2907-ILJBN,0,0.07689730432122185
2908-WGAXL,0,0.00631354412296948
2908-ZTPNF,0,0.10167308708304455
2911-IJORQ,0,0.16181984586257858
2911-UREFD,1,0.215455671004862
2911-WDXMV,0,0.35182906498427274
2916-BQZLN,0,0.5021631199988802
2919-HBCJO,1,0.5845369926581989
2920-RNCEZ,0,0.5411929029554783
2921-XWDJH,0,0.48044483645474384
2923-ARZLG,0,0.10099604699823374
2924-KHUVI,0,0.19162878574900402
2925-MXLSX,0,0.09725643637194516
2925-VDZHY,0,0.023797737946495787
2926-JEJJC,0,0.09916927985296334
2927-CVULT,0,0.05867302322855519
2927-QRRQV,0,0.20559311614798711
2928-HLDBA,0,0.1983799770402301
2929-ERCFZ,1,0.7523909500450079
2929-QNSRW,1,0.17431128050339753
2930-UOTMB,1,0.2001829750154518
2931-FSOHN,0,0.4912156660696794
2931-SVLTV,0,0.4090513291211056
2931-VUVJN,0,0.218516279568487
2931-XIQBR,0,0.1295702781110147
2933-FILNV,1,0.23115229650137137
2933-XEUJM,0,0.030011251797319297
2937-FTHUR,0,0.36642451983342134
2946-KIQSP,0,0.08258709034323179
2947-DOMLJ,1,0.39354608528387486
2951-QOQTK,1,0.5933534944094722
2952-QAYZF,1,0.7321199478008229
2954-PIBKO,0,0.012833289232998504
2955-BJZHG,1,0.48865242251979313
2955-PSXOE,1,0.25508256472363944
2956-GGUCQ,1,0.548924326659858
2957-JIRMN,0,0.1679848938159324
2957-LOLHO,1,0.220581131836269
2958-NHPPS,0,0.1454507191707629
2959-EEXWB,0,0.12184955665711897
2959-FENLU,0,0.579178142704445
2959-MJHIC,1,0.7108272609725459
2960-NKRSO,0,0.4796866357073966
2961-VNFKL,0,0.004509625590560653
2962-XPMCQ,1,0.505346610321414
2967-MXRAV,0,0.09672051221451293
2968-SSGAA,1,0.7740403752376096
2969-QWUBZ,0,0.5325913982641372
2969-VAPYH,0,0.03389738363545911
2969-WGHQO,0,0.3821404915477069
2971-SGAFL,0,0.4853005864825501
2972-YDYUW,0,0.1580064562313616
2974-GGUXS,0,0.41598229488871274
2977-CEBSX,0,0.026907898442065762
2978-XXSOG,0,0.19500935899667496
2979-SXESE,1,0.5636371643587654
2982-IHMFT,1,0.646703433485746
2982-VPSGI,1,0.7375388486623234
2983-ZANRP,1,0.5765033918235075
2984-AFWNC,0,0.7798058499894994
2984-MIIZL,1,0.5861548956227405
2984-RGEYA,0,0.004571081848480145
2984-TBYKU,0,0.03599845263013586
2985-FMWYF,0,0.521585482427911
2985-JUUBZ,0,0.3164074970940434
2987-BJXIK,0,0.019563733807144077
2988-GBIVW,0,0.34044399437471157
2988-PLAHS,0,0.4085221913409928
2988-QRAJY,0,0.04397680998955251
2990-HWIML,1,0.7381343892468069
2990-IAJSV,0,0.02934035413183138
2990-OGYTD,0,0.026939869189294554
2995-UPRYS,1,0.22964581812172458
2995-YWTCD,0,0.017422007730794383
2996-XAUVF,0,0.006468270709759774
2999-AANRQ,0,0.04768105474757761
3001-CBHLQ,1,0.6654378447114172
3001-UNBTL,0,0.6760194338217256
3002-WQZWT,0,0.3618087301410726
3003-CMDUU,0,0.5202926946648058
3005-NFMTA,1,0.4919893300403087
