id,churn,churn_probability
2433-KMEAS,1,0.30138333885984997
2434-EEVDB,0,0.036204403203223226
2436-QBZFP,0,0.23836738357133197
2439-LYPMQ,0,0.5805575557387894
2439-QKJUL,0,0.21775518541429875
2446-BEGGB,1,0.8449769659146001
2446-PLQVO,1,0.6659850257060629
2446-ZKVAF,0,0.2314862731980901
2450-ZKEED,0,0.19820620836575675
2451-YMUXS,0,0.022878546726571972
2452-KDRRH,0,0.2750178710751182
2452-MRMZF,0,0.008240146582021305
2452-SNHFZ,0,0.19282084006859113
2453-SAFNS,0,0.08455858331949827
2454-RPBRZ,1,0.718413910475053
2455-USLMV,0,0.31176174335263757
2458-EOMRE,0,0.4550855207410578
2460-FPSYH,1,0.30500948607024214
2460-NGXBJ,0,0.6049217963988217
2462-XIIJB,1,0.7564951685522876
2465-BLLEU,0,0.23355688831873228
2466-FCCPT,0,0.04439992435231796
2466-NEJOJ,0,0.22169239295407295
2468-SJFLM,0,0.5383981648387953
2469-DTSGX,0,0.10378921913673406
2472-OVKUP,1,0.744779444062797
2474-BRUCM,1,0.5634624646408233
2474-LCNUE,0,0.2974462433781566
2475-MROZF,0,0.3616291192177696
2476-YGEFM,0,0.2777175084360433
2478-EEWWM,0,0.11496141495557609
2479-BRAMR,1,0.3252701924179623
2480-EJWYP,0,0.15038450564313374
2480-JZOSN,0,0.24751910079531939
2480-SQIOB,0,0.49639198487706193
2481-SBOYW,0,0.0072666359937382605
2482-CZGBB,1,0.6109910771846655
2483-XSSMZ,0,0.0870057561803786
2484-DGXPZ,1,0.07509224036115837
2485-ITVKB,1,0.46321119886450596
2486-WYVVE,0,0.113016435976987
2495-INZWQ,1,0.4948542596654508
2495-KZNFB,0,0.45554282181834804
2495-TTHBQ,0,0.10337208642792856
2498-XLDZR,0,0.04347579602155165
2499-AJYUA,0,0.06317818041095372
2501-XWWTZ,0,0.6060432222933546
2504-DSHIH,0,0.5797291569740498
2506-CLAKW,1,0.6872641216288551
2506-TNFCO,1,0.75361994754872
2507-QZPQS,0,0.5876103815098866
2509-TFPJU,0,0.005295342126950226
2511-ALLCS,0,0.01391945564324749
2511-MORQY,0,0.04617587017782599
2514-GINMM,1,0.7143186326000622
2516-VQRRV,1,0.6463164443778789
2516-XSJKX,0,0.07120156628709513
2519-ERQOJ,0,0.3257333805075099
2519-FAKOD,1,0.3400029103485139
2519-LBNQL,0,0.23825418245000837
2519-TWKFS,0,0.0757460852639579
2520-SGTTA,0,0.048037121710369335
2521-NPUZR,0,0.03446720955867522
2522-AHJXR,0,0.27338640859889446
2522-WLNSF,0,0.12545595831380965
2523-EWWZL,0,0.40560524290337946
2525-GVKQU,0,0.005972830316273501
2528-HFYZX,1,0.5550610604821853
2530-ENDWQ,1,0.029953240637930943
2530-FMFXO,0,0.08324450841865431
2533-QVMSK,1,0.060006271982626785
2533-TIBIX,0,0.14536868782732199
2535-PBCGC,0,0.015228120762104521
2538-OIMXF,0,0.26654257784809054
2541-YGPKE,0,0.06837398284864434
2542-HYGIQ,0,0.26613724429220775
2545-EBUPK,0,0.8098601492421678
2545-LXYVJ,0,0.0047073958597941366
2546-KZAAT,0,0.0632235890451988
2550-AEVRU,0,0.06444042220251656
2550-QHZGP,0,0.08998434069216536
2558-BUOZZ,0,0.12247602913486615
2560-PPCHE,0,0.1066791793870385
2560-QTSBS,0,0.013171282884432204
2560-WBWXF,0,0.00567356086134597
2565-JSLRY,1,0.25302732626933455
2568-BRGYX,1,0.6480657066637523
2568-OIADY,1,0.48417900675323616
2569-WGERO,0,0.005023823729871982
2573-GYRUU,0,0.32391282702199287
2575-GFSOE,1,0.6360474713231267
2576-HXMPA,0,0.2642194109735705
2577-GVSIL,0,0.10099444507661165
2578-JQPHZ,0,0.06411138065595537
2580-ASVVY,0,0.03630481415465031
2580-ATZSQ,0,0.03915140709512602
2581-VKIRT,0,0.044578658592995285
2582-FFFZR,0,0.2929398582068975
2585-KTFRE,0,0.5448641305031566
2586-CWXVV,0,0.09495376813254922
2587-EKXTS,0,0.4994553801152053
2587-YNLES,0,0.04155725021971986
2589-AYCRP,0,0.021070130816596217
2592-HODOV,0,0.0492949323092756
2592-SEIFQ,1,0.38176068717249123
2592-YKDIF,0,0.24614680676810605
2595-KIWPV,0,0.014366528954075093
2599-CIPQE,0,0.04092857835746416
2599-CZABP,0,0.1367265663866603
2603-HVKCG,0,0.5208104215423852
2604-IJPDU,0,0.5746519658414371
2604-XVDAM,0,0.2132598118484579
2606-PKWJB,0,0.037242251000815005
2606-RMDHZ,1,0.281409830029015
2607-DHDAK,0,0.00457746911472491
2607-FBDFF,0,0.41245593704591793
2608-BHKFN,1,0.5352794909418155
2609-IAICY,1,0.7135995762714201
2612-PHGOX,0,0.022199667310457614
2612-RANWT,1,0.5202722613929288
2612-RRIDN,1,0.7060522241206866
2615-YVMYX,0,0.4007897153938698
2616-FLVQC,0,0.004979441409590519
2616-UUTFK,0,0.23381886707672533
2619-WFQWU,1,0.5264963554700486
2621-UDNLU,0,0.23896742833467233
2623-DRYAM,0,0.1393209284179868
2625-TRCZQ,0,0.161167793028898
2626-URJFX,1,0.533863403142614
2626-VEEWG,0,0.0051509600016570135
2632-IVXVF,0,0.049150054716759345
2632-TACXW,0,0.006894568024324848
2632-UCGVD,1,0.27351978517423853
2634-HCZGT,1,0.11180238617533661
2636-ALXXZ,1,0.7538483100178873
2636-OHFMN,1,0.5194497670379585
2636-SJDOU,0,0.06475066683464185
2637-FKFSY,0,0.3688718089273121
2639-UGMAZ,0,0.06764246152227413
2640-LYMOV,0,0.22855536671986115
2640-PMGFL,1,0.4127020067422572
2642-DTVCO,1,0.7754887666642896
2642-MAWLJ,0,0.012299828405238127
2645-QTLMB,1,0.7549588078713364
2649-HWLYB,0,0.021674860476331843
2650-GYRYL,0,0.030367652338207044
2651-ZCBXV,0,0.06012190367106539
2654-VBVPB,0,0.26706479591414134
2656-FMOKZ,1,0.41168753889690807
2656-TABEH,1,0.7939191147246214
2657-ALMWY,1,0.5630058558388495
2657-VPXTA,0,0.7250389417948195
2659-VXMWZ,1,0.17318970125270658
2660-EMUBI,1,0.8126486954379877
2661-GKBTK,0,0.02504909971607373
2662-NNTDK,0,0.015367887550263321
2664-XJZNO,0,0.03598196030150695
2665-NPTGL,0,0.5157700060977649
2667-WYLWJ,1,0.09287178987924041
2668-TZSPS,0,0.2366542351738783
2669-OIDSD,0,0.2989758051662657
2669-QVCRG,0,0.24347974766576191
2672-DZUOY,1,0.39631161516350544
2672-HUYVI,1,0.755418360888462
2672-OJQZP,0,0.3731106301739403
2672-TGEFF,0,0.41907200916579745
2673-CXQEU,0,0.2986185901567067
2673-ZALNP,0,0.09537690181263019
2674-MIAHT,0,0.5692415815270571
2674-MLXMN,0,0.25715032532091314
2675-DHUTR,0,0.4305030150201468
2675-IJRGJ,0,0.0074533726713258575
2675-OTVVJ,0,0.5452106003759325
2676-ISHSF,0,0.23598813925152684
2676-OXPPQ,0,0.42276179516085965
2676-SSLTO,0,0.025464219193546286
2680-XKKNJ,0,0.2293109460947493
2682-KEVRP,0,0.05517111847877073
2683-BPJSO,1,0.4298675849918435
2683-JXWQQ,0,0.05368065016421264
2684-EIWEO,1,0.44939566181296453
2685-SREOM,1,0.49727264055413856
2688-BHGOG,0,0.7510532354515146
2690-DVRVK,0,0.1677022024427043
2691-NZETQ,1,0.7015868362431184
2692-AQCPF,0,0.11331910025643256
2692-BUCFV,0,0.5035384946046539
2692-PFYTJ,0,0.2716237772814108
2694-CIUMO,0,0.3937170870798543
2696-ECXKC,0,0.10996507126748865
2696-NARTR,1,0.627269400895573
2696-RZVZW,0,0.005765519281202552
2697-NQBPF,0,0.5258290748061824
2700-LUEVA,0,0.2594311088874396
2703-AMTUL,0,0.0562593134344297
2706-QZIHY,0,0.020933268307264687
2709-UQGNP,0,0.3464594680292976
2710-WYVXG,0,0.1410878744466615
2712-SYWAY,0,0.41264970697939063
2716-GFZOR,0,0.24577519103772444
2717-HVIZY,0,0.21307501194354306
2718-GAXQD,1,0.6133652119148741
2718-YSKCS,0,0.0047009580986071865
2719-BDAQO,1,0.56394619396217
2720-FVBQP,0,0.39431606416547466
2720-WGKHP,1,0.8374838429346633
2722-JMONI,1,0.65155984479799
2722-VOJQL,1,0.1048048622028106
2724-FJDYW,0,0.06027610011903221
2725-IWWBA,0,0.047569622481502045
2725-KXXWT,1,0.7673243206256846
2725-TTRIQ,0,0.023267616485192023
2729-VNVAP,0,0.013050823352070919
2731-GJRDG,0,0.23747197280837756
2732-ISEZX,0,0.22822818897941344
2737-WFVYW,1,0.5255587755113317
2737-YNGYW,1,0.7252985975922009
2739-CACDQ,0,0.47706393344233156
2739-CCZMB,0,0.2383886689401607
2740-JFBOK,0,0.336177989698479
2740-TVLFN,0,0.5484178942461216
2746-DIJLO,0,0.06215072350033869
2748-MYRVK,1,0.09970954786468976
2749-CTKAJ,0,0.03610714505793383
2750-BJLSB,0,0.23468088707900672
2753-JMMCV,0,0.02055979120329233
2754-SDJRD,0,0.7633795698466929
2754-VDLTR,1,0.7448894585485197
2754-XBHTB,1,0.551287368387435
2758-RNWXS,0,0.21672488981834617
2761-OCIAX,1,0.76219261084138
2761-XECQW,0,0.40241837955125015
2770-NSVDG,0,0.1800733006560035
2773-MADBQ,0,0.024167577183236685
2773-OVBPK,0,0.04759840630449086
2774-LVQUS,1,0.6199230308725814
2775-SEFEE,0,0.13134630598800762
2777-PHDEI,1,0.7181039663078613
2778-OCLGR,1,0.1991614007000178
2782-JEEBU,0,0.12970072697197432
2782-LFZVW,0,0.39498448953453963
2786-GCDPI,0,0.5321791376560231
2788-CJQAQ,0,0.044340906956476626
2789-CZANW,0,0.05267916377498099
2789-HQBOU,0,0.70806083595174
2790-XUYMV,0,0.05615690349250882
2791-SFVEW,0,0.2298880971387946
2792-LSHWX,0,0.6063768753657178
2792-VPPET,0,0.35740269918549233
2794-XIMMO,1,0.07909531766486133
2796-NNUFI,0,0.008401881544283
2796-UUZZO,0,0.14457418888842508
2798-NYLMZ,0,0.04021029591736632
2799-ARNLO,0,0.733084243774821
2799-TSLAG,0,0.006649267570327013
2800-QQUSO,0,0.4436459514297051
2800-VEQXM,0,0.5418736897286444
2801-NISEI,0,0.29321952338825197
2804-ETQDK,0,0.004848515896150115
2805-AUFQN,0,0.015981093279785582
2805-EDJPQ,0,0.11605983317772954
2806-MLNTI,0,0.18967491874841563
2808-CHTDM,0,0.01706943172742601
2809-ILCYT,0,0.0413428514681197
2809-ZMYOQ,0,0.5276394044573496
2810-FTLEM,1,0.3234253501231554
2811-POVEX,0,0.4757019071170832
2812-ENYMO,0,0.08120976433282863
2812-REYAT,0,0.021763209625919547
2812-SFXMJ,0,0.23488086163563154
2815-CPTUL,1,0.5850557088743028
2817-LVCPP,0,0.008389431300608933
2817-NTQDO,1,0.20614934604388527
2819-GWENI,0,0.03259415286529303
2821-WARNZ,0,0.021326068337337967
2823-LKABH,0,0.45053705948990613
2824-DXNKN,0,0.017109390196310387
2824-MYYBN,0,0.4581286638226222
2826-DXLQO,0,0.3583952227668293
2826-UWHIS,0,0.2171543661833423
2828-SLQPF,0,0.18093883289486776
2829-HYVZP,0,0.0300920896692368
2830-LEWOA,0,0.10803920708518153
2831-EBWRN,0,0.5031583950132559
2832-KJCRD,0,0.5032791236908482
2832-SCUCO,0,0.3725190006557
2833-SLKDQ,1,0.36220295033885497
2834-JKOOW,0,0.08190370445271333
2834-JRTUA,1,0.06506513748767435
2834-SPCJV,1,0.29278462718491294
2839-RFSQE,1,0.24276514968334106
2840-XANRC,1,0.61116587457601
2842-BCQGE,0,0.20008192124315424
2842-JTCCU,1,0.39028247626768603
2843-CQMEG,0,0.16197781446161288
2845-AFFTX,1,0.5446542066724885
2845-HSJCY,1,0.5563032039690842
2845-KDHVX,0,0.01723165769049795
2848-YXSMW,0,0.0045328409284528075
2851-MMUTZ,0,0.18128719068542917
2851-STERV,0,0.21561919596499138
2853-CWQFQ,0,0.44793057165584266
2856-HYAPG,1,0.6690262550330677
2856-NNASM,1,0.31884119365357433
2858-EIMXH,0,0.1601532756023431
2858-MOFSQ,1,0.09767621008499909
2860-RANUS,1,0.4771722410208128
2862-JVEOY,0,0.0913927314855568
2862-PFNIK,0,0.3936656037015311
2863-IMQDR,0,0.056967670405080814
2865-TCHJW,1,0.8211910613149874
2866-IKBTM,0,0.24251247462090492
2867-UIMSS,1,0.7193132271640935
2868-LLSKM,0,0.06129799969529184
2868-MZAGQ,1,0.71306168317312
2868-SNELZ,1,0.5835882894232703
2869-ADAWR,1,0.26122414151864076
2873-ZLIWT,1,0.37734116822713404
2874-YXVVA,0,0.5378173765143786
2876-GZYZC,0,0.5547485943748031
2876-VBBBL,1,0.24569051574722758
2877-VDUER,0,0.045062003677497645
2878-DHMIN,0,0.04787891712926847
2878-RMWXY,0,0.04967175514471199
2880-FPNAE,0,0.7599554866581955
2882-DDZPG,0,0.12959651415530624
2882-WDTBA,0,0.019411343148854156
2883-ILGWO,0,0.3497116878710593
2884-GBPFB,1,0.32510612117040044
2885-HIJDH,0,0.02538351614921764
2886-KEFUM,1,0.182481845214233
2887-JPYLU,0,0.11753528683700785
2888-ADFAO,0,0.009541097414224384
2889-FPWRM,1,0.11450391573446717
2890-WFBHU,0,0.06933133587995574
2892-GESUL,0,0.016852244620591993
2894-QOJRX,1,0.13233090588762375
2896-TBNBE,0,0.16520530464333022
2897-DOVND,0,0.6574807299564485
2898-LSJGD,1,0.15590589349023326
2898-MRKPI,0,0.08620396784612526
2900-PHPLN,0,0.007462275723553964
2903-YYTBW,0,0.5141186265980052
2904-GGUAZ,0,0.023183885325619262
2905-KFQUV,0,0.5501673607119368
2907-ILJBN,0,0.08824756578286966
2908-WGAXL,0,0.008244391404268568
2908-ZTPNF,0,0.1050631218128742
2911-IJORQ,0,0.13996010359634187
2911-UREFD,1,0.23370861213576438
2911-WDXMV,0,0.3507926095457519
2916-BQZLN,0,0.49547535749231203
2919-HBCJO,1,0.5768177430567484
2920-RNCEZ,0,0.5403280904094859
2921-XWDJH,0,0.4770584012667233
2923-ARZLG,0,0.10630354485904056
2924-KHUVI,0,0.17579580449989796
2925-MXLSX,0,0.10715225165453404
2925-VDZHY,0,0.024442122070945604
2926-JEJJC,0,0.10459172235040774
2927-CVULT,0,0.05949075948101878
2927-QRRQV,0,0.19257616617197384
2928-HLDBA,0,0.22459042975388568
2929-ERCFZ,1,0.7599886883495777
2929-QNSRW,1,0.17546414928041232
2930-UOTMB,1,0.21896582501546152
2931-FSOHN,0,0.4791830875228309
2931-SVLTV,0,0.3884890664631118
2931-VUVJN,0,0.2082150290349415
2931-XIQBR,0,0.12900998246389025
2933-FILNV,1,0.2601270582811057
2933-XEUJM,0,0.03512837462586225
2937-FTHUR,0,0.3943685144759928
2946-KIQSP,0,0.0934919561971822
2947-DOMLJ,1,0.3943042765068537
2951-QOQTK,1,0.5869958450188124
2952-QAYZF,1,0.7224003869720909
2954-PIBKO,0,0.015376914796370463
2955-BJZHG,1,0.48433552659904294
2955-PSXOE,1,0.26851217147267037
2956-GGUCQ,1,0.5250681627524244
2957-JIRMN,0,0.1612435253981398
2957-LOLHO,1,0.2107650529096759
2958-NHPPS,0,0.1553613348740281
2959-EEXWB,0,0.12147956750438862
2959-FENLU,0,0.5958328158551763
2959-MJHIC,1,0.7027219728739662
2960-NKRSO,0,0.47077639340752736
2961-VNFKL,0,0.005761930415871548
2962-XPMCQ,1,0.5113884694531321
2967-MXRAV,0,0.1018438138076733
2968-SSGAA,1,0.7788040661362053
2969-QWUBZ,0,0.5630742339144412
2969-VAPYH,0,0.03631087450577416
2969-WGHQO,0,0.40230470461977724
2971-SGAFL,0,0.5106774488261097
2972-YDYUW,0,0.15970475226956807
2974-GGUXS,0,0.41311380556186666
2977-CEBSX,0,0.030917250979359996
2978-XXSOG,0,0.2128485862782025
2979-SXESE,1,0.5805491747321667
2982-IHMFT,1,0.6465645552413626
2982-VPSGI,1,0.7447154097802755
2983-ZANRP,1,0.5707295851559353
2984-AFWNC,0,0.7876134495522709
2984-MIIZL,1,0.552283485355072
2984-RGEYA,0,0.005241449563108313
2984-TBYKU,0,0.03598196030150695
2985-FMWYF,0,0.5371158080677914
2985-JUUBZ,0,0.3081915237685475
2987-BJXIK,0,0.022004862200510678
2988-GBIVW,0,0.3247857379562972
2988-PLAHS,0,0.4302566082965087
2988-QRAJY,0,0.043759499987656506
2990-HWIML,1,0.7480715947799365
2990-IAJSV,0,0.02660918588602968
2990-OGYTD,0,0.02763322929319047
2995-UPRYS,1,0.2243183912304472
2995-YWTCD,0,0.021152245309185656
2996-XAUVF,0,0.00705331547808882
2999-AANRQ,0,0.059723849636213515
3001-CBHLQ,1,0.6308352517411902
3001-UNBTL,0,0.6432503453405318
3002-WQZWT,0,0.3821822549369906
3003-CMDUU,0,0.5344338521409924
3005-NFMTA,1,0.44888259240438727
3005-TYFRD,0,0.2802065242065531
3006-XIMLN,1,0.6884605846128641
3007-FDPEA,0,0.265890690668772
3009-JWMPU,1,0.14273680863003582
3011-WQKSZ,0,0.16640740987266464
3012-VFFMN,0,0.21993687334457168
3014-WJKSM,0,0.2636005680303691
3016-KSVCP,0,0.10298415307917443
3018-TFTSU,1,0.3948094592067614
3021-VLNRJ,0,0.06988439190870639
3022-BEXHZ,0,0.04748698673456352
3023-GFLBR,1,0.3081398166935529
3026-ATZYV,0,0.10501490522897733
3027-YNWZU,0,0.006731240280143299
3027-ZTDHO,1,0.7635694043665634
3030-YDNRM,0,0.6507184955995547
3030-YZADT,1,0.31565668037622946
3030-ZKIWL,0,0.23488086163563154
3034-ZBEQN,1,0.028191313010026472
3038-PQIUY,0,0.19412574635091495
3039-MJSLN,0,0.24826848739220245
3043-SUDUA,0,0.08261924764972946
3043-TYBNO,0,0.4419253767725895
3045-XETSH,1,0.7534743505968284
3049-NDXFL,1,0.6203798970700273
3049-SOLAY,1,0.7867890899172046
3050-GBUSH,0,0.331745663812667
3050-RLLXC,0,0.03215034868652783
3055-MJDSB,0,0.21848334981320564
3055-OYMSE,0,0.22540422189695916
3055-VTCGS,0,0.03827734329295686
3057-VJJQE,0,0.02474711254954489
3058-HJCUY,1,0.24800368100571688
3058-WQDRE,0,0.13654675722549153
3059-NGMXB,0,0.28764135707431165
3061-BCKYI,0,0.10717585572846555
3062-ICYZQ,0,0.36280008549164583
3063-QFSZL,1,0.5933330347681919
3066-RRJIO,1,0.5252693774390244
3067-SVMTC,0,0.03193632731404885
3068-OMWZA,1,0.8230816346877967
3069-SSVSN,0,0.12464795224173958
3070-BDOQC,0,0.07344949751953112
3070-DVEYC,1,0.5934630029419916
3070-FNFZQ,0,0.0171557186742437
3071-MVJCD,0,0.02107840284308165
3071-VBYPO,0,0.7539399120859158
3074-GQWYX,1,0.5526234493928304
3077-RSNTJ,0,0.22033444688893525
3078-ZKNTS,0,0.021727659816085654
3079-BCHLN,0,0.021622915433230465
3082-VQXNH,0,0.29366919095333577
3082-WQRVY,0,0.06302176843899693
3082-YVEKW,0,0.06588082899028579
3084-DOWLE,0,0.02805241400468141
3085-QUOZK,1,0.36851808470771313
3086-RUCRN,0,0.2255523059707491
3088-FVYWK,0,0.00855702339218498
3088-LHEFH,0,0.5467899062506486
3090-HAWSU,1,0.05516750179456926
3090-LETTY,0,0.48013473098519815
3090-QFUVD,0,0.26782260844888645
3091-FYHKI,1,0.458242341761499
3092-IGHWF,1,0.10421359571289598
3094-JOJAI,0,0.29155699603325
3096-GKWEB,0,0.5630739692924629
3096-IZETN,1,0.3866495042704967
3096-JRDSO,1,0.5473487073828904
3096-WPXBT,0,0.10570687825365292
3096-YXENJ,0,0.04832320976875146
3097-FQTVJ,0,0.009554178195117601
3097-IDVPU,0,0.19933020917999264
3097-NNSPB,1,0.4197059335941711
3097-NQYSN,1,0.6961619407681168
3097-PYWXL,0,0.3608729713054882
3099-OONVS,0,0.2846557757144117
3104-OWCGK,1,0.13192181479333923
3106-ULWFW,1,0.6014144213002581
3108-PCCGG,0,0.03232075027043413
3113-IWHLC,0,0.400334751162754
3115-CZMZD,0,0.04588252127666716
3115-JPJDD,0,0.07158730273242656
3118-UHVVQ,0,0.006197935898273598
3120-FAZKD,0,0.008089754922072315
3125-RAHBV,0,0.0404655692163253
3126-WQMGH,0,0.11339978529730901
3128-YOVTD,0,0.19192752874225127
3129-AAQOU,0,0.019111243964128468
3130-ICDUP,0,0.6108990331373009
3131-NWVFJ,0,0.04567635339998884
3132-TVFDZ,1,0.17022467172426403
3133-PZNSR,0,0.030353442849010846
3134-DSHVC,0,0.04021965323832191
3137-LUPIX,0,0.4719120809285592
3137-NYQQI,0,0.1133069785989122
3138-BKYAV,1,0.7174684822878258
3143-ILDAL,1,0.325195771485502
3143-JQEGI,1,0.5692836758620892
3144-AUDBS,1,0.5238622310719275
3144-KMTWZ,0,0.15993394709315525
3146-JTQHR,0,0.09383675875205202
3146-MSEGF,0,0.03710082782841073
3148-AOIQT,0,0.0059173743933697825
3148-BLQJT,1,0.2351020288069752
3154-CFSZG,0,0.35273474484377104
3154-HMWUU,0,0.006365161522708244
3156-QLHBO,0,0.22682464875720534
3158-MOERK,1,0.7943018636185397
3160-TYXLT,0,0.08694590635256594
3161-GETRM,0,0.31155451041950555
3161-ONRWK,0,0.0467304231988456
3162-KKZXO,0,0.2529650504095116
3162-ZJZFU,0,0.3318848435916691
3164-AALRN,1,0.265053534825483
3164-YAXFY,0,0.14715008890633832
3165-HDOEW,1,0.36676250430027
3166-PNEOF,0,0.03213458529429831
3167-SNQPL,0,0.571845476463107
3170-GWYKC,0,0.26232262631761377
3170-NMYVV,0,0.008595111475944276
3173-NVMPX,0,0.38583932295608664
3173-WSSUE,0,0.0049446678540012836
3174-AKMAS,0,0.0274577069705055
3174-RKMOW,0,0.547581238290512
3177-LASXD,1,0.6835682929611255
3178-CIFOT,0,0.040958326744618676
3178-FESZO,1,0.7234245136719877
3179-GBRWV,0,0.33661441907370004
3181-MIZBN,0,0.17647947544917253
3181-VTHOE,0,0.025666311395421738
3186-AJIEK,0,0.04271636767033401
3186-BAXNB,1,0.7809038263560365
3190-FZATL,0,0.10729363669483942
3190-ITQXP,0,0.009539729962324384
3190-XFANI,1,0.13263497129741317
3191-CSNMG,0,0.7208936007614901
3192-LNKRK,0,0.2582092883154243
3192-NQECA,1,0.0450508715826958
3194-ORPIK,1,0.21709710811018323
3195-TQDZX,0,0.35599117955332393
3196-NVXLZ,0,0.3194627136286116
3197-ARFOY,0,0.5724711214793267
3197-NNYNB,0,0.042969952237246034
3198-VELRD,1,0.6305830883730905
3199-NPKCN,0,0.18092159571752614
3199-XGZCY,0,0.6651529410754421
3200-MNQTF,0,0.01805302186303998
3205-MXZRA,0,0.09067215691059906
3207-OYBWH,1,0.2978096681448403
3208-YPIOE,1,0.3174159084733828
3209-ZPKFI,0,0.18423457418504896
3211-AAPKX,0,0.41609083638876276
3211-ILJTT,1,0.30287645151605946
3212-KXOCR,0,0.007902056082543333
3213-VVOLG,0,0.051699934097909996
3214-IYUUQ,0,0.0909882198373856
3217-FZDMN,1,0.7371187670466858
3219-JQRSL,0,0.03803491368713369
3221-CJMSG,0,0.1832718589983917
3223-DWFIO,0,0.7274486998190696
3223-WZWJM,1,0.4458084612417446
3224-DFQNQ,0,0.11589435349209391
3227-WLKLI,0,0.03303923342499083
3229-USWAR,0,0.12495793016374743
3230-IUALN,0,0.03757906229783824
3230-JCNZS,0,0.033788189876379424
3230-WYKIR,1,0.17579907938035488
3234-VKACU,0,0.6602459156909356
3235-ETOOB,1,0.6487586109677559
3237-AJGEH,1,0.28728579381061653
3239-TPHPZ,0,0.03695861667904658
3243-ZHOHY,0,0.04405459073861588
3244-CQPHU,0,0.06251561240339952
3244-DCJWY,1,0.6776849597871913
3247-MHJKM,0,0.23554479573093923
3247-ZVOUO,1,0.7731491870698816
3249-VHRIP,0,0.011148962363206078
3249-ZPQRG,1,0.6928639907505765
3251-YMVWZ,0,0.02054909778067416
3253-HKOKL,0,0.1987412335542304
3254-YRILK,1,0.6127469405020541
3255-GRXMG,0,0.18629154206511944
3256-EZDBI,0,0.08878023027418931
3258-SANFR,0,0.45115696057253574
3258-SYSWS,0,0.06470367643307427
3258-ZKPAI,0,0.04768705773121727
3259-FDWOY,1,0.03807564469183562
3259-KNMRR,0,0.0421483699998328
3259-QMXUN,0,0.05359600674801801
3261-CQXOL,0,0.005725788907797602
3262-EIDHV,0,0.023411875806515475
3266-FTKHB,0,0.016305585590877154
3269-ATYWD,1,0.40480865627025564
3272-VUHPV,0,0.4270828773363004
3274-NSDWE,0,0.005325675092770426
3275-RHRNE,0,0.08759944198553409
3276-HDUEG,1,0.556421617706994
3278-FSIXX,0,0.3699844727111384
3279-DYZQM,0,0.004153078338295145
3280-MRDOF,0,0.06309970208678818
3280-NMUVX,0,0.02955466626496772
3282-ZISZV,0,0.13436327324248748
3283-WCWXT,0,0.044696639801851026
3284-SVCRO,0,0.009867320786211506
3285-UCQVC,1,0.08885942718688933
3292-PBZEJ,0,0.8625390748307044
3295-YVUSR,0,0.617383913337901
3296-SILRA,1,0.6574504174022301
3298-QEICA,0,0.021467855554585774
3301-LSLWQ,0,0.3363504686712505
3301-VKTGC,0,0.06079463313440913
3307-TLCUD,0,0.13702622407513593
3308-DGHKL,0,0.004911382090416384
3308-JSGML,0,0.02746056408036533
3308-MHOOC,0,0.2311431072509257
3312-UUMZW,0,0.3716952053915294
3312-ZWLGF,0,0.4957435830785888
3313-QKNKB,1,0.12012457296289973
3315-IKYZQ,0,0.06389557250211175
3315-TOTBP,1,0.3175095376430615
3316-UWXUY,0,0.2461912621087694
3317-HRTNN,1,0.6054932742264154
3317-VLGQT,0,0.5002579096163395
3318-ISQFQ,0,0.10824161884724637
3318-NMQXL,0,0.7636216508605018
3318-OSATS,1,0.5563116991833067
3319-DWOEP,1,0.8291931741400289
3320-VEOYC,0,0.6833931998144831
3323-CPBWR,0,0.4153935943517388
3324-OIRTO,0,0.08759097795611509
3325-FUYCG,1,0.3342144776037077
3327-YBAKM,0,0.081604809107582
3329-WDIOK,1,0.5518807691011607
3331-HQDTW,1,0.4091687273533973
3334-CTHOL,1,0.4328652463188464
3336-JORSO,1,0.6684035081493206
3338-CVVEH,0,0.5993775915134699
3339-EAQNV,0,0.1029311143466051
3340-QBBFM,0,0.09096392117812499
3345-JHUEO,0,0.34984335835558716
3345-PBBFH,0,0.3742206718201089
3346-BRMIS,1,0.3913448277113082
3347-YJZZE,0,0.2871571667226185
3348-CFRNX,1,0.3446539445040499
3349-ANQNH,0,0.23118742047284865
3351-NGXYI,0,0.4381191304876088
3351-NQLDI,1,0.07974953002482298
3352-ALMCK,0,0.32043342738135683
3352-RICWQ,0,0.038275317830154726
3354-OADJP,0,0.21258762777195114
3359-DSRKA,0,0.006171543615257344
3363-DTIVD,0,0.06142177737637822
3363-EWLGO,0,0.22585325105635826
3365-SAIGS,0,0.5145105360162725
3370-GQEAL,0,0.42960155411218326
3370-HXOPH,0,0.6975615880571795
3372-CDXFJ,0,0.0559637832930964
3372-KWFBM,1,0.621654823377182
3373-DIUUN,0,0.012344541611278275
3373-YZZYM,0,0.2311431072509257
3374-LXDEV,1,0.57560693379519
3374-PZLXD,0,0.06669132212228175
3374-TTZTK,0,0.09796727744661783
3376-BMGFE,1,0.5419614991225342
3378-AJRAO,0,0.04313038840607234
3384-CTMSF,0,0.43503618998617555
3387-PLKUI,0,0.112346696701701
3387-VATUS,1,0.6631917960116176
3389-KTRXV,0,0.016560982963181217
3389-YGYAI,1,0.8608949936078026
3391-JSQEW,0,0.11470372680239505
3392-EHMNK,0,0.03321179212504191
3393-FMZPV,1,0.5654821909441666
